48 11 2000
0.655894170337476 -0.004049728493854 0.376099679063621 0.684349881023437 0.097728226556942 0.123724097292697 0.262907165707628 0.263374271068112 0.258423078100916 0.422886671844196 0.423059456229459 0.422654147479218 0.595253041580725 0.001515547426182 0.106188000636571 0.707731433071273 -0.166040427527563 -0.557036293039037 0.657405287128209 0.657488930734389 0.657819362230285 0.662752106203728 0.662624457492979 0.662796490018009 0.970042745850586 0.0259396293382 0.311534289675385 0.98503236293674 0.151376862987208 0.261753929673551 -0.175092855582259 -0.173363362858632 -0.148664613520473 0.475417839296998 0.475290530433782 0.477375793610804 -0.985800923582113 -0.745355152532987 -0.786414081466482 -0.995001805202925 -0.972237068682252 -0.752764684748505 -0.337704918032777 -0.337704918032789 -0.30666666666667 0.678362573099413 0.684210526315786 0.673590504451035 0 0 1 0 0 0 0 0 0 0 0
0.895621843927323 0.726910706463927 0.074285349396565 0.390844560336063 0.025924894581912 0.266995438293676 0.575077913452204 0.575702453157015 0.572677829818063 0.408417498266454 0.408515771063266 0.405477468782047 -0.58342034763174 -0.843688277655872 -0.693099293013678 0.092672167927901 -0.325318792666695 -0.463391940300319 -0.305417935981989 -0.305628168189942 -0.305632314176928 -0.305176449520983 -0.305259926320098 -0.3056945742189 0.984451482804701 -0.041648686030429 0.192467907718701 -0.809129978750065 -0.002331368277158 0.708627260196221 -0.385628703942283 -0.376587686929501 -0.380816498589448 0.804377901038233 0.80201172861082 0.811480850067023 -0.996178559345242 -0.946806470534621 -0.879146970663007 -0.997916685346534 -0.936129127690525 -0.651664045101307 -0.015384615384608 -0.024539877300612 -0.012269938650311 0.272727272727263 0.26633165829144 0.329999999999979 0 0 0 0 1 0 0 0 0 0 0
-0.81080461913394 0.004546485104029 -0.003615747567089 -0.94792653271475 -0.466394656434307 -0.126922368510813 0.343351679519218 0.343120035169149 0.343029317958783 -0.040369377420316 -0.040275253954541 -0.04057893326186 -0.996040714465973 -0.980838629513148 -0.971023811292266 -0.997446796594521 -0.98974458580169 -0.971600667650403 -0.671907092324467 -0.671886292459648 -0.671657319765524 -0.673374366170233 -0.673342858600806 -0.673196442016871 -0.957818430836106 -0.172225493659953 0.108416209866876 -0.721618845937571 0.07064189319612 0.215660209527575 -0.305871398272206 -0.306382245502792 -0.307551715829691 0.047206817639379 0.048213909156086 0.045029502669289 -0.994514811158155 -0.945969652928021 -0.847527446932783 -0.996031915287152 -0.947685896957235 -0.901064588004424 0.226562500000008 0.226562499999992 0.22047244094489 0.270386266094409 0.28138528138529 0.249999999999996 0 0 0 0 0 0 0 0 1 0 0
0.603743295795937 0.145352100600173 0.074072655681113 0.591764042095619 -0.010322427604326 -0.064509771827021 0.018090575525598 0.017995226486357 0.019088839663955 0.102873528884641 0.103149088736182 0.104198313497996 -0.945206707918572 -0.957298144760909 -0.984317808073842 -0.942622069030806 -0.928389694855853 -0.962374297228108 0.318881510317279 0.319049315486793 0.319712303481637 0.316185856522849 0.316185856522849 0.317035163684203 0.969861868445651 0.070013449186073 0.179487253162465 0.988481617749697 0.162521570088117 0.016709498302216 -0.187677518024907 -0.188412861152663 -0.184322041029265 -0.02164149101143 -0.022140720285352 -0.019861505017204 -0.983615715229549 -0.928395991570244 -0.815191383819521 -0.99376970716753 -0.909647942050858 -0.671365333680776 -0.081967213114762 -0.081967213114759 -0.100000000000014 0.210526315789473 0.216374269005844 0.204747774480706 0 1 0 0 0 0 0 0 0 0 0
-0.814535614858237 -0.002229349554156 -0.005445650250662 -0.942573495716861 -0.474817558445251 -0.122946653932737 -0.779743562226276 -0.780295052804842 -0.780217533529604 -0.922371164730414 -0.922309273436802 -0.922391971172459 -0.991407060538934 -0.950208973680612 -0.985581746486618 -0.994541086396285 -0.979636232467154 -0.963279227847795 0.295712148489996 0.295794291800327 0.296698556094094 0.296233695825493 0.296320865438588 0.296826146326523 -0.966951999703946 -0.162898624687578 0.043271339075959 -0.720364188890085 0.076775698615178 0.349558954338802 -0.387815770868898 -0.388231442552899 -0.388586376622036 0.05747820349025 0.058822206289627 0.05685304860916 -0.990815989949149 -0.926942391735243 -0.795255856269026 -0.994353986173222 -0.928044889962921 -0.410762909691178 0.406250000000006 0.406249999999996 0.401574803149601 -0.064377682403421 -0.056277056277055 -0.077586206896534 0 0 0 0 0 0 0 0 0 0 1
-0.815563775443835 0.062586576346167 -0.057082866411087 -0.938740646835896 -0.462914623747601 -0.170536189371717 0.65514280895948 0.654790263052969 0.655585541380439 0.313044980637474 0.313137716345438 0.313112957503201 -0.93267532176205 -0.695706973121763 -0.841459074930353 -0.958438790242809 -0.861094077331816 -0.838445830695516 0.080939219514669 0.081007747023545 0.081508361458624 0.087285135695379 0.087360310251569 0.087405403335928 -0.946352943686762 -0.155501118831704 0.125719851213782 -0.721314023186534 0.075155385692935 0.261629027475786 -0.012736019864467 -0.013467502929217 -0.012907445014284 0.030802925856769 0.031982342935065 0.027204270862603 -0.996107771960062 -0.91780909358931 -0.836225951403818 -0.998607093781899 -0.907328959205783 -0.892933749161543 0.046874999999991 0.046874999999988 0.047244094488184 -0.064377682403421 -0.056277056277055 -0.068965517241365 0 0 0 0 0 0 0 1 0 0 0
-0.864925457273444 0.009713969724199 0.01272721910941 -0.946565963012144 -0.356661692602856 -0.190845214543966 -0.535723958892279 -0.536227290850909 -0.536504334314688 -0.904140601727733 -0.904435640025023 -0.903928050269514 -0.926899027002776 -0.760806882160247 -0.929813281067257 -0.956799798379292 -0.697304346619681 -0.845160095085312 0.10071760022314 0.100787381607476 0.101428680183723 0.107312561788436 0.107388886053988 0.107696627062622 -0.952292760697988 -0.179823080647483 0.121425215348473 -0.718981395738368 0.364471137142006 0.202607975884562 -0.518941941268774 -0.519298366531119 -0.519843045468626 -0.266870709141198 -0.267853176444127 -0.265515594268052 -0.997129518407985 -0.946482968752764 -0.835570072129329 -0.998663694073269 -0.607440994926503 -0.778521771162058 0.296874999999988 0.296874999999992 0.291338582677166 -0.081545064377691 -0.073593073593056 -0.077586206896534 0 0 0 0 0 0 0 0 0 0 1
0.628078247967991 0.148329979994285 -0.164297850535344 0.637084379318523 0.06667518201559 -0.024248535044358 0.587953925246062 0.58790369155129 0.592744199340567 5.97407252522775E-05 0.000185240513893 0.000771484959034 -0.550832511284489 -0.671978050692448 -0.395748236167842 -0.454199639397734 -0.663178823569058 -0.780931149789934 0.53095183573773 0.531146623237824 0.530901915855133 0.527444472810825 0.527444472810824 0.528170543229745 0.974590825747647 0.069373468829698 -0.326245770808341 0.989019126395345 0.173255437805183 0.17028413371727 -0.026565940068234 -0.026938164949493 -0.00647919085845 0.026260410085579 0.025331377286849 0.026936554325451 -0.996272876220771 -0.754934420426072 -0.303633809828159 -0.999631654486005 -0.916873432026166 -0.855561922735892 -0.134426229508204 -0.134426229508199 -0.166666666666668 0.239766081871351 0.245614035087728 0.252225519287828 1 0 0 0 0 0 0 0 0 0 0
0.908232880702037 0.803667271551635 -0.058877035397288 -0.019553817180906 -0.122192298512218 -0.064366909135742 0.503346446635672 0.503022375285503 0.503290782747115 0.122704935331183 0.122972076473072 0.12311033359474 -0.98290491521028 -0.992895918014461 -0.955745937515911 -0.958831805909419 -0.954660598514448 -0.975394378342954 0.251448450428334 0.251528045437489 0.252887468323804 0.249434005704711 0.249513917314777 0.250323191726292 0.980400777228516 0.09002622406639 0.022400638083342 -0.796997766032799 -0.033887607330514 0.514047676964243 -0.099378381860346 -0.094519971515505 -0.09392003631765 -0.030296212973378 -0.030232889303145 -0.03388295311097 -0.993183689792121 -0.975642332434497 -0.321672087751408 -0.994454592706891 -0.925014300637492 -0.344473688308857 0.199999999999991 0.202453987730054 0.196319018404894 -0.020202020202046 -0.025125628140723 -0.040000000000033 0 0 0 0 0 1 0 0 0 0 0
-0.76952637832494 0.225683279187116 0.181863757003836 -0.944796540040073 -0.477076493995593 -0.29521795484003 0.64509584476776 0.64413728236533 0.640793670264966 0.948882931188561 0.94906014477643 0.949968730456535 -0.699576591986092 0.099599888230293 -0.610141776906184 -0.827442983261693 -0.449270938831005 -0.301859284830542 0.764180845398991 0.764039102816062 0.764381962595478 0.780336129093981 0.780323518905955 0.779221276432829 -0.979929446336108 -0.109958256454547 0.206019968676586 -0.723209815393083 -0.012213563640575 0.205131943071753 -0.138552583932545 -0.141188227996416 -0.133439231748873 0.543459643112865 0.545443043313231 0.548609159876369 -0.991189969863208 -0.898882899760989 -0.871638463443798 -0.995460791394707 -0.852955015587111 -0.949314747190825 -0.328125000000006 -0.335937500000014 -0.346456692913393 -0.133047210300445 -0.116883116883118 -0.15517241379311 0 0 0 0 0 0 1 0 0 0 0
-0.779789337658173 -0.114016727725167 0.160943674432323 -0.951559624435131 -0.701520642364812 -0.047295177024353 0.527843786571001 0.528099536871377 0.525136980700033 0.655025320226392 0.655926598945456 0.654724679114923 -0.790735496172503 -0.38850079962902 -0.598545980216196 -0.877724618069597 -0.644223698996934 -0.715819054704735 -0.277860892055684 -0.277815111133652 -0.278072423681072 -0.279076442261696 -0.279277440424555 -0.279495654615296 -0.945807504720081 -0.181146050066083 0.260587314017228 -0.715885526961224 -0.015331756037568 0.252427604269619 0.258807097408308 0.258391343304156 0.257357243658142 0.436898928777008 0.444702177610953 0.442568137117167 -0.994309696346772 -0.978996073931841 -0.971843897751402 -0.997456086428106 -0.894676389901507 -0.944342121203931 0.343749999999988 0.335937499999976 0.362204724409442 -0.536480686695271 -0.541125541125558 -0.543103448275851 0 0 0 1 0 0 0 0 0 0 0
-0.756307294693116 0.13639317066427 0.13184901209083 -0.919955312195825 -0.484088325161658 0.296070673306501 0.589842652071484 0.589185486591762 0.586716961072947 0.958057789693178 0.958294855372516 0.953959319812978 -0.75236239239548 -0.187850395058352 -0.553448751788979 -0.856022389123024 -0.588146339433122 -0.526568839795174 0.151811750386693 0.151757978419911 0.151039155479991 0.162292311126702 0.162244221054243 0.161806557000472 -0.975559266644641 -0.135628574045722 0.238394675019577 -0.727268702965914 0.200379433386829 0.398374184621467 -0.326525615160451 -0.329481701013165 -0.330406498468317 0.514762660227161 0.516314509440063 0.516296712559708 -0.993598661687773 -0.944226240891138 -0.939174153586554 -0.997002879809349 -0.805054979484005 -0.882328882414122 -0.249999999999988 -0.257812500000009 -0.275590551181117 0.193133047210292 0.203463203463198 0.189655172413786 0 0 0 0 0 0 1 0 0 0 0
0.597400335440582 0.372855101457562 0.053578575473988 0.508508254765189 -0.050241775085301 -0.227668838183782 0.515019265951902 0.514164660666554 0.514980145565163 0.046436465738694 0.04676426650732 0.049255427306979 0.705258123337219 -0.157355631042592 -0.446090393082595 0.918498724122054 -0.18845024066679 -0.482171947918325 0.970104063303057 0.970227492493257 0.970593851441665 0.97166198621394 0.97166198621394 0.971644250296968 0.974174346337938 0.090699971539067 0.100232021894821 0.995010197834449 0.175609855655164 0.065514856901054 0.089837145594192 0.085631208296217 0.10371080930984 -0.406065131238872 -0.407375445863538 -0.397244496911936 -0.985145399299334 -0.967649040709223 -0.875345051212041 -0.994981882669115 -0.980050800169303 -0.933203380439632 -0.383606557377054 -0.383606557377061 -0.406666666666675 0.649122807017554 0.660818713450291 0.649851632047484 0 0 0 0 0 0 0 0 1 0 0
-0.737630417248468 0.279704154282157 0.315517546446477 -0.948001324578627 -0.486612662545298 -0.210000682174773 0.443809056576776 0.44258943085275 0.43695821066405 0.081453678879952 0.081616968035986 0.082009589326662 -0.745324285674228 0.172488005564704 -0.389156488934661 -0.852950308896431 -0.660095173351462 -0.517754155262349 0.249816162487005 0.249895396163258 0.249752582028573 0.253117326274835 0.253074450170945 0.252542783853801 -0.960905895441753 0.323819992410264 0.30329874706343 -0.727530000119642 0.087243317174324 0.131660160110694 -0.271639680651113 -0.276876421531463 -0.298485526451657 0.059289314445366 0.061867206500498 0.064939589772408 -0.993759871572461 -0.564948348592511 -0.801491678159046 -0.996619345454016 -0.961487918071891 -0.885604276118146 0.343749999999988 0.34374999999998 0.338582677165349 -0.28755364806865 -0.281385281385276 -0.310344827586207 1 0 0 0 0 0 0 0 0 0 0
0.589912822308634 -0.011260360102886 0.064817983225006 0.453043101404006 -0.06389431235516 -0.198559596687074 0.667838636154577 0.668368572494544 0.668772904055613 0.536800286755481 0.53726919629519 0.539901919741643 0.705706513616119 -0.139587143977006 -0.108336427775714 0.932871177207182 0.050980920768112 -0.345439178843963 0.994402462916318 0.994656216601354 0.994271529501624 0.996425836099055 0.996298187388308 0.996423599136554 0.976958722016121 0.052108955148918 0.351516762324816 0.99281511740977 0.219326594859915 0.026243923584234 0.05438564057747 0.053017799216767 0.046798269971896 -0.423640227442421 -0.425612702795997 -0.443399893465397 -0.985541389478319 -0.966183146195306 -0.677008301241121 -0.994311157364184 -0.920762489677051 -0.888230889129273 -0.324590163934416 -0.324590163934421 -0.299999999999993 0.573099415204681 0.578947368421049 0.602373887240363 0 0 0 1 0 0 0 0 0 0 0
-0.81402782234634 0.182091656874267 0.10373341197287 -0.947031973856298 -0.502167270660129 -0.354614912340541 -0.047224819987633 -0.048224673611892 -0.050130847235852 0.162216264521894 0.162435580446245 0.164060871377945 -0.909065417940162 -0.281487250524664 -0.787604026823317 -0.948102434520628 -0.778259964760887 -0.53910055997437 0.615969774577174 0.616072221024737 0.616819346816555 0.617182766208502 0.617160789916824 0.616891486619278 -0.966166914325743 0.0412593726691 0.156950665622553 -0.71821877654547 0.002896488586666 -0.087443170587073 -0.146259031262394 -0.149400372182783 -0.155502013561422 0.000165667513723 0.002406759169443 0.008047204270863 -0.998945381145423 -0.353597871840465 -0.877345110010084 -0.999149648003462 -0.749115946866662 -0.513579653775954 0.15624999999999 0.156249999999991 0.15748031496062 -0.244635193133046 -0.238095238095244 -0.275862068965503 0 0 0 0 0 0 0 0 0 1 0
0.561406823082734 0.175088025150044 0.131745732085547 0.512204296239361 -0.052373045271242 0.097783743084427 -0.332549749082695 -0.332781363875643 -0.33229892918755 -0.841388374454866 -0.841230953092321 -0.842473536271754 0.621633336322602 -0.157564672066893 -0.292053471964352 0.898274014690885 -0.21866698119036 -0.465807621170735 0.914128692466225 0.914117766807471 0.913818343835529 0.898263977533827 0.898136328823079 0.898455761198605 0.970897876463381 0.024413900096544 0.296765341819253 0.994371825587344 0.161741730403237 0.115718694202763 0.246130317137527 0.244657713834311 0.255259924942361 -0.155370168284417 -0.156290990680013 -0.14948532269907 -0.984554854099979 -0.913669630961448 -0.806160954273757 -0.994465520107629 -0.991439247749402 -0.896529461948989 0.154098360655728 0.147540983606551 0.153333333333315 0.023391812865497 0.029239766081883 0.032640949554902 0 0 0 0 0 0 0 0 0 0 1
0.550132701771204 0.173536724778508 0.103539469780738 0.642676522777265 0.046698173457664 0.035852947916325 0.5919195429319 0.591787921068368 0.591549870869614 0.095017623513949 0.095195697639678 0.095317265713773 -0.732281110812184 -0.783151293441338 -0.905058087104132 -0.68467526431974 -0.799749504344358 -0.84085202288066 -0.524438338040353 -0.524505063870935 -0.524409649290306 -0.524763849885116 -0.524891498595864 -0.524696325248113 0.976067706419824 0.143898478177161 0.308617853474222 0.988396566984654 0.145129573598518 0.317631152532227 0.095037058200702 0.094105585155554 0.097625418623046 -0.136301763253115 -0.137547462892647 -0.140023898302644 -0.992960089655846 -0.845741490207981 -0.754079640383781 -0.997772070422763 -0.929096677032891 -0.612071237695337 -0.206557377049171 -0.213114754098358 -0.226666666666662 0.228070175438608 0.228070175438583 0.222551928783389 1 0 0 0 0 0 0 0 0 0 0
0.62898142175203 0.082883681051731 0.147673885487742 0.654181351344718 0.532178895315948 -0.017876714570989 0.472051593912572 0.472225203538738 0.471320804793647 0.086128203596392 0.085515386913654 0.086119251240955 -0.455699040444803 -0.697449699503528 -0.709365550899156 -0.433974929966565 -0.416592248114262 -0.748582207469286 0.711854056942219 0.712071861163418 0.712430780981478 0.711896859841716 0.71164156242022 0.712482916299447 0.971292141359496 0.012875502949334 0.242815582101989 0.986953574393074 0.397333523820214 0.27206654900868 -0.044431858288097 -0.044140376825722 -0.042782517965029 -0.051490437080007 -0.055459670923943 -0.052941938641828 -0.998747814839426 -0.949254024311586 -0.85280399840404 -0.999021287079801 -0.826041819375848 -0.838335427481175 -0.095081967213123 -0.095081967213127 -0.106666666666674 0.111111111111113 0.111111111111126 0.103857566765575 0 0 0 0 0 1 0 0 0 0 0
0.565398934699658 0.168517862246357 0.008797432508968 0.6182250823841 -0.162866996332319 -0.044739581628311 0.449913635388028 0.449778445592678 0.451527617569899 0.202186510544238 0.20273080370481 0.203678009688416 -0.480808896063133 -0.605889730859681 -0.726950824889926 -0.343178894009613 -0.621897588838902 -0.737668573388371 0.806630537109127 0.806733167082294 0.807523391254535 0.808654582588716 0.808526933877968 0.809301196817003 0.972123562251048 0.071097308488613 0.112916364367758 0.99069309492381 0.058620636872478 0.211222920601501 -0.028048940353944 -0.028993058473536 -0.019251779673852 -0.029995405203605 -0.029357956506731 -0.03120024186234 -0.996871448248078 -0.854193508736888 -0.813190180596083 -0.999439807864132 -0.881771958067572 -0.784817304617827 -0.167213114754105 -0.17377049180327 -0.180000000000005 0.298245614035089 0.304093567251456 0.29970326409495 0 0 0 0 0 0 0 0 1 0 0
0.897853624356827 0.805026160231942 -0.050447202060407 -0.01150224540055 -0.148570291988222 -0.074995191714955 -0.072773718898483 -0.07318593611879 -0.07224416077387 0.17091259911363 0.171226102165129 0.171478554623877 -0.997363093354914 -0.997009320302283 -0.973428138772231 -0.995003232307868 -0.982402358564825 -0.97674689867627 -0.994225277765412 -0.994224910479752 -0.99420596212864 -0.997109272073777 -0.997121878837495 -0.997107274053784 0.981185219765058 0.069958506224067 0.195650799861548 -0.79508173050727 -0.151739715494041 0.199647693180897 -0.158003736150477 -0.153515245678773 -0.153662570122248 0.11895064841033 0.119435058966692 0.117476347262528 -0.995621655453636 -0.948923165475513 -0.233150325576781 -0.996175993422513 -0.880981106228736 -0.851878961548644 0.483076923076927 0.490797546012273 0.484662576687123 0.161616161616163 0.145728643216073 0.139999999999992 0 0 0 0 0 0 0 0 0 1 0
-0.746138435253201 0.048515932812606 0.149324682984373 -0.966639350019904 -0.597470333262274 -0.216576846988199 0.434324231785406 0.433950497377649 0.431202976774616 0.645612153708668 0.646167595102624 0.646445695226183 -0.736028937554328 -0.078993834830532 -0.559978316081907 -0.846666134062945 -0.605571664423757 -0.476359358286246 0.37038821411365 0.370221506548834 0.370162661456086 0.378256848550562 0.378221156299434 0.377863423474011 -0.95370903498311 -0.108883916303537 0.23247454972592 -0.718295825706185 0.066269585215334 0.250192725835145 -0.088130636456125 -0.088525742642498 -0.100122534678002 0.165614163168462 0.169038280404314 0.181643720146109 -0.994040637949842 -0.935680729259547 -0.940575350218415 -0.996025985732818 -0.958356306842864 -0.91598813600614 -0.007812500000009 -0.007812500000024 0.007874015748024 -0.167381974248929 -0.16017316017318 -0.189655172413786 0 0 0 1 0 0 0 0 0 0 0
0.569251893764843 0.152688768219495 0.07938186035222 0.615229816915104 0.0247008375454 -0.029216617016401 0.027483365869114 0.027368485610463 0.028347437297755 0.187645618017802 0.187881685091126 0.18867890676395 -0.960011060293546 -0.958709171674941 -0.947787915760437 -0.954472888131538 -0.950232242048448 -0.990893056185005 0.185176704068392 0.185327497582574 0.185793393164026 0.181133520551442 0.181133520551443 0.181898302486876 0.97463525477484 0.099732690451078 0.211957388424765 0.989754803716754 0.239153217782631 0.168663756179625 -0.108146081578461 -0.108859270215305 -0.105629322966628 -0.011257251163059 -0.012130364745138 -0.010284908077914 -0.985057104191858 -0.8835333482379 -0.191991685000607 -0.994043900262483 -0.881635237872459 -0.892953611862148 -0.016393442622975 -0.016393442622968 -0.033333333333359 0.181286549707614 0.18713450292398 0.175074183976267 0 0 0 0 0 0 0 0 0 1 0
0.602924968206864 0.150566647613607 0.069859165565414 0.656268960610987 0.010350163312225 -0.040635348806756 0.251819789249905 0.251732826339165 0.252592305258108 0.387012366330127 0.387319988048999 0.388385862089588 -0.966408094939168 -0.982367389600209 -0.954949339557583 -0.958569467573766 -0.97013709863126 -0.971680895628422 -0.350151387934763 -0.350068705786554 -0.349882248106422 -0.353076333929027 -0.353076333929027 -0.352645897995938 0.973436354564143 0.059408782709146 0.220203863200465 0.986790983124717 0.182162264208706 -0.146030075032769 -0.072334918740862 -0.073154612837622 -0.069208528971239 0.080940210211935 0.080266942814406 0.083048041346944 -0.989157666585825 -0.952257932213902 -0.156070087139893 -0.99556125946717 -0.875284067800349 -0.653733141979843 0.108196721311467 0.108196721311479 0.093333333333321 0.362573099415218 0.368421052631592 0.359050445103866 0 0 0 1 0 0 0 0 0 0 0
-0.724100847332686 -0.120998133683557 0.130056030669421 -0.917641982452679 -0.4327417750302 -0.037901630397707 -0.025393369821291 -0.025262490670974 -0.027631256133464 0.14960381292821 0.14959039590098 0.148455880163197 -0.752404452794212 -0.169360831851988 -0.489283865324688 -0.855997680702971 -0.691782627394942 -0.619105327220088 0.171336562111723 0.171284027945073 0.171086355216078 0.167649966514654 0.167729754554269 0.167421738409117 -0.968684601917907 -0.202634161661367 0.298596319498825 -0.726898531998133 0.095835277377939 0.255516159320024 -0.509458038039074 -0.507615962506031 -0.520083984442226 -0.085641680823283 -0.084919798124641 -0.080134869345322 -0.994722177504241 -0.937616967189145 -0.823538165590139 -0.99645089220589 -0.980905197600369 -0.939331694943476 0.437499999999988 0.42968749999999 0.433070866141717 -0.399141630901279 -0.393939393939401 -0.405172413793093 0 0 0 0 0 0 0 0 0 1 0
-0.793341023217088 0.007594387226101 -0.003701739899732 -0.939975047079404 -0.463675744333122 -0.118086499761239 0.524297197990607 0.524112336805946 0.523992067386327 0.368638665475127 0.368733057284995 0.368236099943417 -0.998550318257017 -0.983930132042829 -0.989748916635534 -0.99881646667946 -0.988887193218552 -0.976732536865029 -0.895986002992114 -0.895979408893228 -0.895932194787728 -0.893548489970341 -0.8935296218809 -0.893464694546893 -0.969860829714022 -0.148616181839595 0.202864134690681 -0.723620353421151 0.080174054036167 0.29771570468472 0.093673374372769 0.092680405265697 0.091945754311087 -0.028349923484072 -0.027459547608002 -0.030565608316943 -0.994059550841342 -0.965910509902142 -0.781539532502172 -0.995991890795398 -0.931523343259418 -0.782944403168646 0.499999999999987 0.49999999999999 0.496062992125969 -0.17596566523605 -0.16883116883118 -0.189655172413786 0 0 0 0 1 0 0 0 0 0 0
0.579714138267874 0.193283795370107 0.108554707516384 0.685757156991812 0.177745743846142 0.017991946836023 0.463762635296042 0.463547017065056 0.463389238794239 0.12719995220742 0.127176576038243 0.127486394354405 0.698980659432637 -0.213378625555265 -0.57595087793751 0.825206872958703 -0.173510365240639 -0.552516505187344 0.805103936086304 0.805079138887476 0.805232003055184 0.811718151646669 0.81159050293592 0.811728040260055 0.958651100558271 0.05882953017138 0.13725352163263 0.986487623599837 0.168224951400333 0.181771268745291 -0.188759852775584 -0.190127233305881 -0.186711768566668 0.410430187812302 0.409619146243241 0.413512618591728 -0.984782663121866 -0.961870123940989 -0.963330452434526 -0.99475240459449 -0.97822403453713 -0.741373976835513 -0.344262295081973 -0.344262295081973 -0.360000000000003 0.526315789473688 0.532163742690058 0.53115727002967 1 0 0 0 0 0 0 0 0 0 0
-0.816339123873618 0.08241653418124 0.09758773223238 -0.950887434230992 -0.428025296667379 -0.139504741114673 0.115305011728272 0.114718902395387 0.112896630683677 0.125010425975573 0.124978402692961 0.124738675958188 -0.804419145893503 -0.402650368899485 -0.800219721501334 -0.884840643044868 -0.679851274296258 -0.412815748903032 -0.380175976874509 -0.380136682346676 -0.380338518537316 -0.382019963644481 -0.381971730366893 -0.382227950841639 -0.971180418607739 -0.179909446603593 0.140384044635865 -0.722260579304404 0.102886340949576 0.044499901166238 0.33043643198317 0.327658694603349 0.319932537087392 -0.297645555758349 -0.297420325306117 -0.296411913458837 -0.994947556127946 -0.984617015196143 -0.942480878262099 -0.997681948543193 -0.95667942577286 -0.795872096726364 0.16406249999999 0.156249999999991 0.133858267716528 -0.261802575107288 -0.255411255411246 -0.293103448275841 0 1 0 0 0 0 0 0 0 0 0
0.916814612519751 0.755063304340571 0.034839616014985 0.694104012748084 0.108536876442038 -0.055610898779436 0.491779492157564 0.492057003581885 0.490097039826124 0.160366607374356 0.160285869368555 0.160348675876215 -0.390038141456056 -0.81721540443585 -0.516946739357961 0.623607255580485 -0.093984800996093 -0.370441564851192 0.805007727188893 0.8049953252304 0.805549542207337 0.812230593110858 0.812218583708555 0.812228806942542 0.976197020390133 0.073546777316736 0.119952143749342 -0.82697651610091 -0.045293583664403 0.081954917700478 -0.07325496006184 -0.06618437237004 -0.088634521223127 0.383034017299563 0.38252618224656 0.385640478390442 -0.993928055109468 -0.956206285673467 -0.74902767319739 -0.995271344431484 -0.975348814320408 -0.944207378798025 -0.353846153846159 -0.349693251533741 -0.374233128834358 0.030303030303018 0.0150753768844 -0.020000000000008 1 0 0 0 0 0 0 0 0 0 0
-0.792342783795739 0.12580908274003 -0.156703037452077 -0.93231175764225 -0.448931109216233 -0.088120608499898 0.04373955570546 0.042979971987364 0.045571638861629 0.2 0.200047663022431 0.199332916406087 -0.797955864621597 -0.31448309483184 -0.559047104875445 -0.877378700188855 -0.730462409300906 -0.460559006760875 -0.308035601085275 -0.308118525656468 -0.308777628340143 -0.298721178684186 -0.298668163494412 -0.299659260582702 -0.966087032188568 -0.09723759797956 0.006609240407204 -0.724600696313844 0.106625193715083 0.255579165843052 -0.397592812925698 -0.397573919636088 -0.406295391181633 0.072523060075534 0.073760420620529 0.092776060691206 -0.994802332139644 -0.965179101343571 -0.94430193700528 -0.996717183100528 -0.983158524453584 -0.846968616511878 -0.390625000000005 -0.390625000000006 -0.370078740157485 -0.356223175965674 -0.350649350649368 -0.353448275862079 0 0 0 0 0 0 0 0 0 1 0
0.920778407643944 0.848036209665645 -0.084932632340733 0.100104302477178 0.016309968971278 -0.117566884477869 0.334038726817555 0.333150066170347 0.334300670401322 0.40726582049504 0.40737591218865 0.408101586535561 -0.606666404152788 -0.885053664191481 -0.692967287031921 0.048864889531125 -0.480514648004236 -0.757548256860198 -0.466194343570534 -0.466287596914016 -0.466591959658216 -0.469027001445364 -0.468993041342612 -0.469018393129136 0.973854765973547 0.111795297372061 -0.012615690228597 -0.831579305835557 -0.042962108590713 0.154942025460148 -0.269646998196341 -0.268191234543925 -0.274713836376017 0.507466739071409 0.507268890701258 0.505758644473652 -0.996289134184502 -0.988944844937312 -0.714489065360602 -0.997549201411899 -0.988179430927167 -0.938471082317152 0.009230769230762 0.006134969325157 0.024539877300621 0.464646464646445 0.447236180904508 0.439999999999967 0 0 1 0 0 0 0 0 0 0 0
0.528788912029782 0.168330094312662 0.124248226759082 0.758718814650067 0.126591609948363 -0.059795724621076 0.593708159156182 0.593586932634172 0.5929585659892 0.787550032857399 0.787768150582611 0.789342742658932 0.131393298059965 -0.501907499346747 -0.725558325818259 0.205900451398302 -0.436137649047723 -0.769405078330741 -0.330941658397578 -0.330983765077103 -0.331296543822799 -0.340056165432729 -0.340056165432729 -0.340000766371614 0.968355852584489 0.050123721350723 0.167285631164204 0.98581366608118 0.181271397884575 -0.067954711995954 -0.354225979395305 -0.354226263509084 -0.357358509617811 0.940468669232096 0.939822805200782 0.947913217488951 -0.99262984302009 -0.988100699270878 -0.975607834210319 -0.996856519313458 -0.994118814215408 -0.885765503033036 -0.101639344262302 -0.101639344262295 -0.113333333333351 0.4327485380117 0.432748538011689 0.442136498516315 0 0 0 0 0 0 1 0 0 0 0
